term or value name,description,value_definition,module,submodule,type,parent_term_id,parent_term_name,record_id,term_id,source_sheet
Entity - NERIS ID,The unique identifier for the agency in NERIS. Entity type plus state and county Federal Information Processing Standards (FIPS) plus with random trailing characters.,,core,entity,term,,,Entity-NERIS-ID,Entity-NERIS-ID,core_entity_terms
Entity - Legacy ID,The legacy identifier for an entity.,,core,entity,term,,,Entity-Legacy-ID,Entity-Legacy-ID,core_entity_terms
Entity - Entity Name,The name of the entity.,,core,entity,term,,,Entity-Entity-Name,Entity-Entity-Name,core_entity_terms
Entity - Entity Parent Name,"The name of the primary, responsible entity when an organization consists of multiple member entities, often with their own hierarchical, rank structure.",,core,entity,term,,,Entity-Entity-Parent-Name,Entity-Entity-Parent-Name,core_entity_terms
Entity - Entity Child Name,"The name of the secondary entity when an organization consists of multiple member entities, often with their own hierarchical, rank structure.",,core,entity,term,,,Entity-Entity-Child-Name,Entity-Entity-Child-Name,core_entity_terms
Entity - Address 1,The location that the entity considers its primary headquarters/service location.,,core,entity,term,,,Entity-Address-1,Entity-Address-1,core_entity_terms
Entity - Address 2,Additional address information for the location at which the entity considers its primary headquarters/service location.,,core,entity,term,,,Entity-Address-2,Entity-Address-2,core_entity_terms
Entity - City,The city where the entity's primary headquarters is located.,,core,entity,term,,,Entity-City,Entity-City,core_entity_terms
Entity - State,The state where the entity's primary headquarters is located.,,core,entity,term,,,Entity-State,Entity-State,core_entity_terms
Entity - Aid Name,The name of the entity with which the department has an aid relationship (mutual/automatic).,,core,entity,term,,,Entity-Aid-Name,Entity-Aid-Name,core_entity_terms
Entity - Aid Type,The type of relationship/agreement the entity has with the aid department.,,core,entity,term,,,Entity-Aid-Type,Entity-Aid-Type,core_entity_terms
Entity - Zip Code,The Zip Code where the entity's primary headquarters is located.,,core,entity,term,,,Entity-Zip-Code,Entity-Zip-Code,core_entity_terms
Entity - Mailing Address 1,The location where the entity receives the majority of its mail correspondence.,,core,entity,term,,,Entity-Mailing-Address-1,Entity-Mailing-Address-1,core_entity_terms
Entity - Mailing Address 2,Additional mailing address information for the location where the entity receives the majority of its mail correspondence.,,core,entity,term,,,Entity-Mailing-Address-2,Entity-Mailing-Address-2,core_entity_terms
Entity - Mailing City,The city where the entity receives the majority of its mail correspondence.,,core,entity,term,,,Entity-Mailing-City,Entity-Mailing-City,core_entity_terms
Entity - Mailing State,The state where the entity receives the majority of its mail correspondence.,,core,entity,term,,,Entity-Mailing-State,Entity-Mailing-State,core_entity_terms
Entity - Mailing Zip,The Zip Code where the entity receives the majority of its mail correspondence.,,core,entity,term,,,Entity-Mailing-Zip,Entity-Mailing-Zip,core_entity_terms
Entity - Website,The website URL of the entity.,,core,entity,term,,,Entity-Website,Entity-Website,core_entity_terms
Entity - Telephone,The primary contact phone number of the entity.,,core,entity,term,,,Entity-Telephone,Entity-Telephone,core_entity_terms
Entity - Staffing Type,The entity's staffing type.,,core,entity,term,,,Entity-Staffing-Type,Entity-Staffing-Type,core_entity_terms
Entity - Entity Authority,The authority having jurisdiction (AHJ) under which the entity operates.,,core,entity,term,,,Entity-Entity-Authority,Entity-Entity-Authority,core_entity_terms
Entity - Jurisdiction Set Type,"The type of geographical territory within which authority may be exercised, as defined by the authority having jurisdiction (AHJ).",,core,entity,term,,,Entity-Jurisdiction-Set-Type,Entity-Jurisdiction-Set-Type,core_entity_terms
Entity - Primary Division Set,"A special type of Jurisdiction Set : the primary type, manner, or means by which the entity geographically divides its response area.",,core,entity,term,,,Entity-Primary-Division-Set,Entity-Primary-Division-Set,core_entity_terms
Entity - Primary Division Set Type,"The type of geographical territory of the Primary Division Set , within which authority may be exercised, as defined by the authority having jurisdiction (AHJ). See Jurisdiction Set Type for value set definitions.",,core,entity,term,,,Entity-Primary-Division-Set-Type,Entity-Primary-Division-Set-Type,core_entity_terms
Entity - Population Protected,The estimated number of people protected within the entity's coverage area.,,core,entity,term,,,Entity-Population-Protected,Entity-Population-Protected,core_entity_terms
Entity - Population Protected Source,The data source from which the population count was collected or calculated.,,core,entity,term,,,Entity-Population-Protected-Source,Entity-Population-Protected-Source,core_entity_terms
Entity - Point,The latitude and longitude of the entity's primary headquarters. The coordinates may be submitted in any standard coordinate reference system but will be stored and provided back in WGS84.,,core,entity,term,,,Entity-Point,Entity-Point,core_entity_terms
Entity - Station Count,The number of stations in the entity's organization.,,core,entity,term,,,Entity-Station-Count,Entity-Station-Count,core_entity_terms
Entity - Fire Services,The type(s) of fire-related services an entity provides.,,core,entity,term,,,Entity-Fire-Services,Entity-Fire-Services,core_entity_terms
Entity - EMS Services,The type/kind of EMS service(s) the entity provides.,,core,entity,term,,,Entity-EMS-Services,Entity-EMS-Services,core_entity_terms
Entity - Investigation Services,The type/kind/scope of investigation services the entity provides.,,core,entity,term,,,Entity-Investigation-Services,Entity-Investigation-Services,core_entity_terms
Entity - Jurisdiction Set,"A data set of all individual polygons that makes up the entity's primary response area. This may include the division of a primary response area into smaller areas to accommodate various stations, apparatus, or geographical features. This could be divisions, battalions, zones, districts, or other department specific identifier.",,core,entity,term,,,Entity-Jurisdiction-Set,Entity-Jurisdiction-Set,core_entity_terms
Entity - Continuing Education,Whether the entity has continuing education/training.,,core,entity,term,,,Entity-Continuing-Education,Entity-Continuing-Education,core_entity_terms
Entity - Shift Duration,The length of the entity's shifts in hours.,,core,entity,term,,,Entity-Shift-Duration,Entity-Shift-Duration,core_entity_terms
Entity - Shift Count,The number of shifts the entity utilizes.,,core,entity,term,,,Entity-Shift-Count,Entity-Shift-Count,core_entity_terms
Entity - Shift at Signup,The current shift schedule at the time of NERIS activation.,,core,entity,term,,,Entity-Shift-at-Signup,Entity-Shift-at-Signup,core_entity_terms
Entity - Dispatch Capabilities,"The specific capability of the the dispatch center/PSAP specific to its ability to receive notifications from only an analogue 911 system, or if it can receive notifications from enhanced Next Generation 911 .",,core,entity,term,,,Entity-Dispatch-Capabilities,Entity-Dispatch-Capabilities,core_entity_terms
Entity - CAD Software,The manufacturer/vendor of the computer-aided dispatch (CAD) system being used by the agency.,,core,entity,term,,,Entity-CAD-Software,Entity-CAD-Software,core_entity_terms
Entity - RMS Software,The entity's records management system (RMS) software manufacturer/vendor.,,core,entity,term,,,Entity-RMS-Software,Entity-RMS-Software,core_entity_terms
Entity - Station ID,The name of the station.,,core,entity,term,,,Entity-Station-ID,Entity-Station-ID,core_entity_terms
Entity - Station Address,The physical address of the station.,,core,entity,term,,,Entity-Station-Address,Entity-Station-Address,core_entity_terms
Entity - Station Address 2,Additional address information for the station.,,core,entity,term,,,Entity-Station-Address-2,Entity-Station-Address-2,core_entity_terms
Entity - Station City,The city in which station is located.,,core,entity,term,,,Entity-Station-City,Entity-Station-City,core_entity_terms
Entity - Station State,The state in which station is located.,,core,entity,term,,,Entity-Station-State,Entity-Station-State,core_entity_terms
Entity - Station Point,The WGS84 latitude and longitude of the incident.,,core,entity,term,,,Entity-Station-Point,Entity-Station-Point,core_entity_terms
Entity - Station Primary Division,Then name of the station's primary geographic response area.,,core,entity,term,,,Entity-Station-Primary-Division,Entity-Station-Primary-Division,core_entity_terms
Entity - Station Coverage,The name of the station coverage area.,,core,entity,term,,,Entity-Station-Coverage,Entity-Station-Coverage,core_entity_terms
Entity - Station Staffing,The minimum daily staffing assigned to the station.,,core,entity,term,,,Entity-Station-Staffing,Entity-Station-Staffing,core_entity_terms
